/kaggle/config/dataset/test/vanish/205.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/278.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/314.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/331.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/64.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/325.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/392.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/168.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/76.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/290.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/350.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/118.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/213.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/353.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/358.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/180.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/348.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/99.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/361.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/135.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/176.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/384.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/84.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/397.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/39.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/340.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/2.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/311.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/305.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/68.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/208.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/387.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/253.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/334.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/339.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/111.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/224.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/32.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/73.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/47.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/126.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/113.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/96.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/225.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/214.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/57.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/123.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/106.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/83.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/17.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/230.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/98.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/322.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/382.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/test/vanish/365.jpg,[0. 0. 0. 0. 1.]
