/kaggle/config/dataset/val/lenor/206.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/8.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/77.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/58.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/250.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/119.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/141.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/88.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/364.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/254.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/60.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/256.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/343.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/46.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/86.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/109.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/133.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/16.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/193.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/362.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/116.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/294.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/27.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/140.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/198.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/14.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/87.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/265.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/262.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/222.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/243.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/259.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/319.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/103.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/149.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/139.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/67.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/lenor/3.jpg,[0. 0. 0. 1. 0.]
/kaggle/config/dataset/val/vanish/399.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/235.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/85.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/326.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/301.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/266.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/110.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/335.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/321.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/329.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/151.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/187.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/363.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/122.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/293.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/131.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/138.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/203.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/92.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/338.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/317.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/195.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/62.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/209.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/383.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/336.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/182.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/174.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/219.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/355.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/163.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/185.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/45.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/344.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/130.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/50.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/97.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/197.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/215.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/238.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/289.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/394.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/347.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/63.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/282.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/169.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/247.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/257.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/251.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/269.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/354.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/391.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/153.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/359.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/40.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/306.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/372.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/65.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/206.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/8.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/77.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/58.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/250.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/119.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/141.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/88.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/364.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/254.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/60.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/256.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/343.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/46.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/86.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/109.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/133.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/16.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/193.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/362.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/116.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/294.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/27.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/140.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/198.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/14.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/87.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/265.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/262.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/222.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/243.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/259.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/319.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/103.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/149.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/139.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/67.jpg,[0. 0. 0. 0. 1.]
/kaggle/config/dataset/val/vanish/3.jpg,[0. 0. 0. 0. 1.]
